Impact Parameter,Analytical dp,Numerical dp,Percent difference
2.4828268428104412555694580078125000000000e+08,5.6959814433626507955071185209883352626417e-09,5.6959815843381168945624829799999997298676e-09,2.4749986898803834818141224142814726300488e-06
2.7579999219393986463546752929687500000000e+08,5.1276780362583689435186085491652868007429e-09,5.1276781505177816126932805399999998247410e-09,2.2282875769740990212133968725828152061838e-06
3.0636705863899332284927368164062500000000e+08,4.6160757904443285183147194204855551983211e-09,4.6160758830518790414043932199999998933101e-09,2.0061964908547476569317257446608096097286e-06
3.4032189004960656166076660156250000000000e+08,4.1555174783701222239290217670532798078146e-09,4.1555175534297871387081545199999997555211e-09,1.8062651716777051642442360239504132892969e-06
3.7803995430008506774902343750000000000000e+08,3.7409103093121837730112564597050555129923e-09,3.7409103701498795986464113399999996585526e-09,1.6262805252024600458543264923164481153060e-06
4.1993833257795637845993041992187500000000e+08,3.3676696139916298825741263725343407052700e-09,3.3676696633029131079887250800000001286120e-09,1.4642553717425666270092483797855840740251e-06
4.6648033141060644388198852539062500000000e+08,3.0316681479294194968964199484505455842496e-09,3.0316681878987661720944792199999998229180e-09,1.3183945182950343401322732840755397004603e-06
5.1818060584539246559143066406250000000000e+08,2.7291904529422864113569356580606920266013e-09,2.7291904853401459236924761099999999044334e-09,1.1870867962845189845159950941361751804140e-06
5.7561085043465316295623779296875000000000e+08,2.4568917721151351976959590263859622165733e-09,2.4568917983762357065033795000000000976477e-09,1.0688749421875946270132969885158180315686e-06
6.3940612095575344562530517578125000000000e+08,2.2117610639372622693129046146351512718601e-09,2.2117610852246548053426379999999998336833e-09,9.6246348139138600607365691125275828180824e-07
7.1027185677087497711181640625000000000000e+08,1.9910877066178099537919259135158777788955e-09,1.9910877238739521002055415400000000216278e-09,8.6666911201646722366966849492575528244601e-07
7.8899168147884619235992431640625000000000e+08,1.7924315244013276716363986577663565320023e-09,1.7924315383899994552453455500000000509753e-09,7.8042991284038952744268588254509958678726e-07
