Impact Parameter,Analytical dp,Numerical dp,Percent difference
3.2090610322563395584438694640994071960449e+02,6.2073792921363019764458002214269072283059e-03,6.3443899177368263953002980315432068891823e-03,2.2072217461255134729469773446908220648766e+00
3.5647230502966965559608070179820060729980e+02,5.5880523445353182804273828310215321835130e-03,5.6988050058815681656043672376199538121000e-03,1.9819546152705136421445786254480481147766e+00
3.9598032874999324803866329602897167205811e+02,5.0305173142593606963601793324869504431263e-03,5.1200676166855080620465834329024801263586e-03,1.7801410239124044743164176907157525420189e+00
4.3986704870074566997573128901422023773193e+02,4.5286090553197152347442155928547435905784e-03,4.6010328202822940377170191084132966352627e-03,1.5992496609417692354782047914341092109680e+00
4.8861775821915102824277710169553756713867e+02,4.0767775349448611560410071774640528019518e-03,4.1353624452614796622174075935163273243234e-03,1.4370396671009637579174977872753515839577e+00
5.4277153597276037544361315667629241943359e+02,3.6700264620783736718712120250529551412910e-03,3.7174257351140042870962787446842412464321e-03,1.2915240128483411741200370670412667095661e+00
6.0292720701750965872633969411253929138184e+02,3.3038580390768552616509445840620173839852e-03,3.3422137862284644060917315755432355217636e-03,1.1609381122902691085840842788456939160824e+00
6.6974996452315497208473971113562583923340e+02,2.9742232256797476903920074420284436200745e-03,3.0052655743444431184208109897326721693389e-03,1.0437128053023261298193347101914696395397e+00
7.4397872538822241494926856830716133117676e+02,2.6774769652767936405080018147373266401701e-03,2.7026037752146429490873735801415023161098e-03,9.3845102175329953020366247073980048298836e-01
8.2643430108184486471145646646618843078613e+02,2.4103378783713880206818203078000806272030e-03,2.4306789015348753170420170732768383459188e-03,8.4390754283923363754382762635941617190838e-01
9.1802847406454839074285700917243957519531e+02,2.1698519775356053980452930574074343894608e-03,2.1863205334722297761007592242776809143834e-03,7.5897140022096931666339969524415209889412e-01
1.0197740801537958077460643835365772247314e+03,1.9533600026218904573138690494715774548240e-03,1.9666946248313994620449118855276537942700e-03,6.8265051969993528757640888215973973274231e-01
1.1327962083237080150865949690341949462891e+03,1.7584680150286348138816139297091467597056e-03,1.7692660335975208402148339814630162436515e-03,6.1405828690663977198482825770042836666107e-01
1.2583446417848174405662575736641883850098e+03,1.5830209258550593728887001532257272629067e-03,1.5917655613490065344417523363063082797453e-03,5.5240176242293181907427879195893183350563e-01
1.3978076779156017437344416975975036621094e+03,1.4250786652233774463860438430629073991440e-03,1.4321608975425979999596126646110860747285e-03,4.9697132460476717286113057525653857737780e-01
1.5527274798647138140950119122862815856934e+03,1.2828947292518534835370491720141217228957e-03,1.2886309562232408070653333354016467637848e-03,4.4713154092795459604303687228821218013763e-01
1.7248171295798233586538117378950119018555e+03,1.1548968674541255485105351041852372873109e-03,1.1595431689718001689454185409999809053261e-03,4.0231311111935103008718783712538424879313e-01
1.9159795708331162131798919290304183959961e+03,1.0396696970087155112438814796860242495313e-03,1.0434333610045950016531612902781489538029e-03,3.6200574150695286057555222214432433247566e-01
2.1283286517128494779171887785196304321289e+03,9.3593905164967433618627978830772917717695e-04,9.3898789026440675035967142747495017829351e-04,3.2575183280990038792168661530013196170330e-01
2.3642124992659355484647676348686218261719e+03,8.4255789211056398690241620030860758561175e-04,8.4502777373118354627828940905942545214202e-04,2.9314088013971761892406675542588345706463e-01
2.6262394847651598865923006087541580200195e+03,7.5849362232137775615553598740348206774797e-04,7.6049456261426237515393955490594635193702e-04,2.6380449802079020127365538428421132266521e-01
2.9173070667213983142573852092027664184570e+03,6.8281667110265450298944855944682785775512e-04,6.8443775978415863619347403457027212425601e-04,2.3741199506542498554040321323554962873459e-01
3.2406338305829103774158284068107604980469e+03,6.1469021309471601113155747597716072050389e-04,6.1600359974828321294598731938663149776403e-04,2.1366643320296779817724086569796781986952e-01
3.5997950794123130435764323920011520385742e+03,5.5336091525747563117654248543431094731204e-04,5.5442503446571488739946786949985835235566e-04,1.9230111467921939816250187504920177161694e-01
3.9987623690980817627860233187675476074219e+03,4.9815060661687819536236343509472135338001e-04,4.9901278799002052322109079796064179390669e-04,1.7307644750203457495452141756686614826322e-01
4.4419474252754916960839182138442993164062e+03,4.4844877914317293971305233846180726686725e-04,4.4914735985326540530435113218743481411366e-04,1.5577714614971330253645476204837905243039e-01
4.9342509275843403884209692478179931640625e+03,4.0370583683675166641879883400179096497595e-04,4.0427187169953258992841083063751739246072e-04,1.4020972974185991200002376899647060781717e-01
5.4811167007130679849069565534591674804688e+03,3.6342701837087441722740077665321223321371e-04,3.6388566430223078093306177116517119429773e-04,1.2620028456120979676313709205714985728264e-01
6.0885919114664266089675948023796081542969e+03,3.2716692608869373231489374731495445303153e-04,3.2753856305358942371461217213379768509185e-04,1.1359246160320679575050917264888994395733e-01
6.7633939375075942734838463366031646728516e+03,2.9452460085698179206858959844339551636949e-04,2.9482573954829654127793303608484620781383e-04,1.0224568353153602739968874857368064112961e-01
7.5129846472001836445997469127178192138672e+03,2.6513908831496087788875959390111347602215e-04,2.6538310519942019628444884737916709127603e-04,9.2033538325155872517058242010534740984440e-02
8.3456529119264323526294901967048645019531e+03,2.3868544749042804997002376055093009199481e-04,2.3888318009879043728876935048788254789542e-04,8.2842339338814088844920036081020953133702e-02
9.2706062632913708512205630540847778320312e+03,2.1487115764700094578364131248093826798140e-04,2.1503138671315579605845813571107782991021e-04,7.4569834271606183495606501310248859226704e-02
1.0298072708746121861622668802738189697266e+04,1.9343288362988223720410896344645834687981e-04,1.9356272360905588179706693363613112524035e-04,6.7124046716939098078391623403149424120784e-02
1.1439413831493078760104253888130187988281e+04,1.7413356394179504418526227560448660369730e-04,1.7423877933672320171901160001937114429893e-04,6.0422237130187191056496232022254844196141e-02
1.2707250425316582550294697284698486328125e+04,1.5675978934941996894604498979930440327735e-04,1.5684505095122562665782561808214268239681e-04,5.4389969621360167995050005629309453070164e-02
1.4115602053591646836139261722564697265625e+04,1.4111944303332802958146630079028227555682e-04,1.4118853549976062740356486102655253489502e-04,4.8960274323276861685450001004937803372741e-02
1.5680042075695273524615913629531860351562e+04,1.2703957618650889294098504933572257868946e-04,1.2709556620553219595873284397669067402603e-04,4.4072895001714386398194989169496693648398e-02
1.7417869855081054993206635117530822753906e+04,1.1436449557015505341939221040092888870277e-04,1.1440986809771309354495649746041863181745e-04,3.9673613154011667936149621027652756310999e-02
1.9348302053270417673047631978988647460938e+04,1.0295404187915558355623929509548020178045e-04,1.0299081051578091701784178901846189546632e-04,3.5713640721839169656082191295354277826846e-02
2.1492685125063249870436266064643859863281e+04,9.2682039879700363251696648703159553406294e-05,9.2711836297569200668160227518654892264749e-05,3.2149074305564094566900479321702732704580e-02
2.3874731364710874913726001977920532226562e+04,8.3434903180829063785821364529482480065781e-05,8.3459049579367563576927369073388263132074e-05,2.8940404576448214984951690098569088149816e-02
2.6520781113217548409011214971542358398438e+04,7.5110378211680185961754419032843088643858e-05,7.5129946023963029228323606822925739834318e-05,2.6052075290709075794381988089298829436302e-02
2.9460094026222956017591059207916259765625e+04,6.7616413515511950395667217783568503364222e-05,6.7632270975463969773025518783526877086842e-05,2.3452086745744803175650616822167648933828e-02
3.2725172623266022128518670797348022460938e+04,6.0870141857303720477490732720937671729189e-05,6.0882992542055913427583024866152072718251e-05,2.1111639237375978001010068396681162994355e-02
3.6352121696193491516169160604476928710938e+04,5.4796963889223003897448183163731982858735e-05,5.4807377949408558014381814826876393453858e-05,1.9004812395458765827971348016944830305874e-02
4.0381047551002237014472484588623046875000e+04,4.9329723241256395629798781055086465130444e-05,4.9338162706851695579485933551566745336459e-05,1.7108276796983307860289258428565517533571e-02
4.4856501497876735811587423086166381835938e+04,4.4407963915269770189576947760912162266322e-05,4.4414803201125651005518740754851592100749e-05,1.5401034528243959936810725253053533378989e-02
4.9827972493474400835111737251281738281250e+04,3.9977261770862344868789767238226318113448e-05,3.9982804292729460723943013533698831452057e-05,1.3864185843652636689893320465216675074771e-02
5.5350434383028405136428773403167724609375e+04,3.5988622710678115157803547141668332187692e-05,3.5993114349633310898937677002606960741105e-05,1.2480719229811023870957420456306863343343e-02
6.1484953793597749609034508466720581054688e+04,3.2397940910388626156116848031629729121050e-05,3.2401580923540049857922012987998527933087e-05,1.1235322520933749973481852180157147813588e-02
6.8299365400463750120252370834350585937500e+04,2.9165511102529649215117299454469446118310e-05,2.9168460964431833253767203939510466170759e-05,1.0114212954520054171814180676847172435373e-02
7.5869022033676767023280262947082519531250e+04,2.6255589521092700369588740505477630904352e-05,2.6257980088389412995754715329788098188146e-05,9.1049842731283515268048134316813957411796e-03
8.4277627919328340794891119003295898437500e+04,2.3635998651857047231491723571217278276890e-05,2.3637935969188439221761940944865898472926e-05,8.1964691229146693918217181362706469371915e-03
9.3618164269416753086261451244354248046875e+04,2.1277771417845437758710816500418161467678e-05,2.1279341422730938860902877296510382620909e-05,7.3786152443782535709226877429500746075064e-03
1.0399391745535204245243221521377563476562e+05,1.9154830865354975009918689354826426551881e-05,1.9156103200864748670791820606140731797495e-05,6.6423740241680394660872543965979275526479e-03
1.1551962113450172182638198137283325195312e+05,1.7243701808575420355478316492003898474650e-05,1.7244732913013044835670237175939689677762e-05,5.9796002567830556020944676731687650317326e-03
1.2832272495925700059160590171813964843750e+05,1.5523251244200266381291150596943850814569e-05,1.5524086854895138604289173134276325072278e-05,5.3829618662161416928202406495529430685565e-03
1.4254480389782958081923425197601318359375e+05,1.3974454665571189014312142306906139310740e-05,1.3975131847900464044862078871744870411931e-05,4.8458587149264728197173290880073182052001e-03
1.5834312375085605890490114688873291015625e+05,1.2580185692289561216077910243971160753063e-05,1.2580734483953473154278085432977718483016e-05,4.3623494703126236560208894843526650220156e-03
1.7589238017507753102108836174011230468750e+05,1.1325026689048138289934997136043648424675e-05,1.1325471432570125118852351342457751570691e-05,3.9270858621191411311213137480535806389526e-03
1.9538663044398068450391292572021484375000e+05,1.0195098279531859843918990826683312889145e-05,1.0195458702090948844383097582344532838761e-05,3.5352534051839509809944672724668635055423e-03
2.1704143930654408177360892295837402343750e+05,9.1779058701758890910765015247463338710077e-06,9.1781979586956148641548741684559331588389e-06,3.1825181458324915476088001753396383719519e-03
2.4109626267270254902541637420654296875000e+05,8.2622014866615835053127031573083627336018e-06,8.2624381969733593769275592499923277500784e-06,2.8649786882831945571126208704981763730757e-03
2.6781709548399684717878699302673339843750e+05,7.4378593953573205919353045212361053017958e-06,7.4380512268982596830362366557842790371069e-06,2.5791229807171603578830332281768278335221e-03
2.9749941304919810499995946884155273437500e+05,6.6957641343431339322578126072027515647278e-06,6.6959195958905456190599254917561466982079e-06,2.3217894820146294833362876630644677788951e-03
3.3047143836979573825374245643615722656250e+05,6.0277097158815068635401117347338839635995e-06,6.0278357029798750659431959275647017193478e-06,2.0901321448220694550201859129856529762037e-03
3.6709777158498525386676192283630371093750e+05,5.4263088857290937483597061119500182257980e-06,5.4264109865570047170246943679661200121700e-06,1.8815889412320124796096365571429487317801e-03
4.0778342167006107047200202941894531250000e+05,4.8849114358912731564759356073235352369011e-06,4.8849941791352101573683505697509588117100e-06,1.6938535124517365825641546095425837847870e-03
4.5297828497018368216231465339660644531250e+05,4.3975306675331532439286903735098377410395e-06,4.3975977232637969134652206060209778115677e-06,1.5248496420670839580913114019722343073227e-03
5.0318212009253352880477905273437500000000e+05,3.9587771908839590912247349829833353851427e-06,3.9588315333474546512749006610398794236971e-06,1.3727083105534885684728685362188116414472e-03
5.5895007416852819733321666717529296875000e+05,3.5637993301032355095397507332988240591476e-06,3.5638433696461948315228115274910791754337e-06,1.2357469902225459105343796650799959024880e-03
6.2089882159475213848054409027099609375000e+05,3.2082294741140335311651264615928624834851e-06,3.2082651640959121892599393427447651561124e-06,1.1124510315308425850711060434150567743927e-03
6.8971338313395727891474962234497070312500e+05,2.8881357801579272987651820364662924589538e-06,2.8881647035942907128980208092405845832218e-06,1.0014569454152380274108979918423756316770e-03
7.6615470078081649262458086013793945312500e+05,2.5999786960164162395259344201514650762874e-06,2.6000021357936104771395226936681055462941e-06,9.0153727913813697363715204957657078921329e-04
8.5106805215426092036068439483642578125000e+05,2.3405718201273708174931301173593567455100e-06,2.3405908159054836353818972172202705905875e-06,8.1158706387331300442788961646556344931014e-04
9.4539239746159582864493131637573242187500e+05,2.1070466667930595716076627027524281743354e-06,2.1070620611200432375901582526811495199581e-06,7.3061158190180293565962887925024915602989e-04
1.0501707623918466269969940185546875000000e+06,1.8968209468582518501634593191540467671530e-06,1.8968334225412725798921549993925061983191e-06,6.5771537589741878304661071297232410870492e-04
1.1665617717509444337338209152221679687500e+06,1.7075700131104881730455345018038215698652e-06,1.7075801235014244111760917110842683541705e-06,5.9209232175617607357026583869696878537070e-04
1.2958524613761100918054580688476562500000e+06,1.5372011546496556667223444547776267654626e-06,1.5372093481891948698399470718545245517817e-06,5.3301674373712742017322741006069009017665e-04
1.4394725100018398370593786239624023437500e+06,1.3838304559775224296944758778371564744702e-06,1.3838370960853812219765743632415855302042e-06,4.7983536061878213950862570591482381132664e-04
1.5990100484514907002449035644531250000000e+06,1.2457619649182496611249494969375639641385e-06,1.2457673461127097229965291283471096051017e-06,4.3196008640503010802755290420407163765049e-04
1.7762292209703749977052211761474609375000e+06,1.1214689390115478769146227511210867078262e-06,1.1214732999724814903493280010549071334935e-06,3.8886149958438834652388327306482551648514e-04
1.9730896928911565337330102920532226562500e+06,1.0095769630036987938849447551947768886293e-06,1.0095804971592061102564526209324213823493e-06,3.5006301023366586961521607079816931218375e-04
2.1917683203446464613080024719238281250000e+06,9.0884875075196049427130604372870870122370e-07,9.0885161485783052006233668010382054092133e-07,3.1513558968487284184592511770972578233341e-04
2.4346832216366920620203018188476562500000e+06,8.1817046348389495291267671864265942360817e-07,8.1817278457613403709505588146111421110618e-07,2.8369298852474051893593487427835952985333e-04
2.7045205164691484533250331878662109375000e+06,7.3653939312080566348427991540948056581328e-07,7.3654127415049739171121504985317862690408e-07,2.5538752024628023212793337393122783396393e-04
3.0042640286835706792771816253662109375000e+06,6.6305287446916466177190612948932901815624e-07,6.6305439886869350255645030184359356439927e-07,2.2990617906018547922201988864543409363250e-04
3.3372282809765129350125789642333984375000e+06,5.9689830367255415547562361761047000641156e-07,5.9689953905623978482286552324498352106730e-07,2.0696719659418780028724282882279794648639e-04
3.7070951464374386705458164215087890625000e+06,5.3734415254954438108934457185572597381906e-07,5.3734515371255865587670668206965451929591e-07,1.8631690873056961700073019816414898741641e-04
4.1179545621969792991876602172851562500000e+06,4.8373187945527157125869856246769273866448e-07,4.8373269080405589341847393675122290801482e-07,1.6772696172843025073061207219637935850187e-04
4.5743497553914487361907958984375000000000e+06,4.3546864721814241337656320104954055238977e-07,4.3546930474005521145855154320492008679366e-07,1.5099179171645504132781567818710755091161e-04
5.0813274815461356192827224731445312500000e+06,3.9202076762760373068462385268140302230222e-07,3.9202130048707013975552312066985560790044e-07,1.3592633615657206003907164770794224750716e-04
5.6444938309065671637654304504394531250000e+06,3.5290779998301816908177499197696302957183e-07,3.5290823181512949450246716467938234984558e-07,1.2236400310398361885796947312599058932392e-04
6.2700762198164612054824829101562500000000e+06,3.1769723844621211827007347359985711676700e-07,3.1769758840506267443069138289857278323325e-07,1.1015482925433440597028783569655274732213e-04
6.9649922526346147060394287109375000000000e+06,2.8599972945116422757221410003158901247389e-07,2.8600001305938065006067780315923698708502e-07,9.9163805842311430940178018644814983417746e-05
7.7369262156561063602566719055175781250000e+06,2.5746476628561597060402708556092754577094e-07,2.5746499612283650128353507981204817411935e-07,8.9269387748268391215289430107304724515416e-05
8.5944140488977190107107162475585937500000e+06,2.3177681323585262642555937517840902728494e-07,2.3177699949669119448550293639127461986504e-07,8.0362153559564085902010288631203138720593e-05
9.5469377353531718254089355468750000000000e+06,2.0865181643601285867068481204994467859137e-07,2.0865196738230392073956903989384592534861e-07,7.2343626640968886867995302214495723092114e-05
1.0605030151462167501449584960937500000000e+07,1.8783406283935078151833386172347983844588e-07,1.8783418516653630820460187632325865791927e-07,6.5125134215570526052645206060986993179540e-05
1.1780391538215178996324539184570312500000e+07,1.6909335257839451293614975967150027003072e-07,1.6909345171250681620666363874638804531969e-07,5.8626853623539269680983027077658675807470e-05
1.3086018880815517157316207885742187500000e+07,1.5222245344634673822490559917663954792033e-07,1.5222253378466532832669045292861564888653e-07,5.2776917446294029144602394376661891328695e-05
1.4536349627561274915933609008789062500000e+07,1.3703480935173027702713647712345901297226e-07,1.3703487445785119442966126530186743437412e-07,4.7510644357736287086979576343992448528297e-05
1.6147421337170850485563278198242187500000e+07,1.2336247740668452571267336547594650753013e-07,1.2336253016857578909299688295353458755699e-07,4.2769805189176072850697207794468113206676e-05
1.7937049019910212606191635131835937500000e+07,1.1105427083751852698874308580240244381798e-07,1.1105431359558837818748137276150811381115e-07,3.8501959023041342096687483786965344734199e-05
1.9925022133536070585250854492187500000000e+07,9.9974087182077292786544866522169261457975e-08,9.9974121833039441443002448388355229980107e-08,3.4659943516712053864208681330794092900760e-05
2.2133323412408769130706787109375000000000e+07,8.9999403287360496875483899768821682840780e-08,8.9999431368305541809321913913205515100913e-08,3.1201256918641731173333364601774064794881e-05
2.4586371949557416141033172607421875000000e+07,8.1019920465280870264600081038369738806182e-08,8.1019943221874442539967022761798753904827e-08,2.8087652322526233700673153892424238620151e-05
2.7311293219665531069040298461914062500000e+07,7.2936344824880814770817988399592701753704e-08,7.2936363266609448796439331766383595834213e-08,2.5284689928325811462093974935072537846281e-05
3.0338219028854131698608398437500000000000e+07,6.5659289294088511157342004809917002106090e-08,6.5659304239054029189998214991602631940282e-08,2.2761387883889556195968553731212580260035e-05
3.3700620708066157996654510498046875000000e+07,5.9108285189719899145892236663746288627408e-08,5.9108297300909097394051893489125282243890e-08,2.0489833463066757892386687833763403432386e-05
3.7435679234458826482295989990234375000000e+07,5.3210892405803338306601230935088953089007e-08,5.3210902220515493087366624058373587580206e-08,1.8444930560327048844502725866156822576158e-05
4.1584696373555585741996765136718750000000e+07,4.7901898380811370305710047068012413795657e-08,4.7901906334466970998486071110430972730398e-08,1.6604050923958510043061675975906155144912e-05
4.6193551388511508703231811523437500000000e+07,4.3122596986088584648925709375683057444917e-08,4.3122603431555535204994499551625630751062e-08,1.4946843189048624405508222667826601082197e-05
5.1313208366720244288444519042968750000000e+07,3.8820139361523132282650255060404975715471e-08,3.8820144584763527638656847645534653246102e-08,1.3454975899785306118127889418722986647481e-05
5.7000279773710921406745910644531250000000e+07,3.4946949520091268112760780114450787081637e-08,3.4946953752851807242599550731160240601980e-08,1.2111959977211724580705744236386323109400e-05
6.3317652466036684811115264892578125000000e+07,3.1460198259110239342080259311931755838998e-08,3.1460201689196893725767196223555566270136e-08,1.0902940363353886369930483002388399427218e-05
7.0335183085519671440124511718750000000000e+07,2.8321329560782174497900128039631906240459e-08,2.8321332340390552017026962834320147344158e-08,9.8145405622770485722311875620427201738494e-06
7.8130470524426698684692382812500000000000e+07,2.5495634245030952858957929850654278158828e-08,2.5495636497504098703454356576215966700971e-08,8.8347405841982490457432036778939732357685e-06
8.6789714003389745950698852539062500000000e+07,2.2951866160143744472401115602408494531517e-08,2.2951867985436469797280489889626520216837e-08,7.9526985413261396635434957724797300215869e-06
9.6408666250579431653022766113281250000000e+07,2.0661896667105715527474002566471478203880e-08,2.0661898146221270003767661290264290308016e-08,7.1586630129221612102636586316695144205369e-06
1.0709369232225598394870758056640625000000e+08,1.8600403596963146080344201835354844831727e-08,1.8600404795544955228814916915053290225046e-08,6.4438483976990742335948930685773916593462e-06
1.1896294577299061417579650878906250000000e+08,1.6744591241747948559854685009196106904028e-08,1.6744592212993215183649344272517889287144e-08,5.8003522009081156845990839832083452165534e-06
1.3214767518148617446422576904296875000000e+08,1.5073938282661750111696288096860274485778e-08,1.5073939069680891040702350571270362600274e-08,5.2210585327541530345301333537744170598671e-06
1.4679367547938096523284912109375000000000e+08,1.3569970868143801306741654379237754790566e-08,1.3569971505872210685707456793557684759932e-08,4.6995562155263411491137696962550052148799e-06
1.6306290013163039088249206542968750000000e+08,1.2216058332551120863191358527875818307251e-08,1.2216058849301986684835160984659296889987e-08,4.2300949435113651517941825430657587503447e-06
1.8113525199573668837547302246093750000000e+08,1.0997229296536044974166831174767350320920e-08,1.0997229715252432520063633869088909333911e-08,3.8074716481340070007969873105979630167894e-06
2.0121057266290175914764404296875000000000e+08,9.9000061155843387704107778804311912335123e-09,9.9000064548591357391334812380542795828831e-09,3.4270160342087558270516515351866715377582e-06
2.2351085227896952629089355468750000000000e+08,8.9122558460683016850686910537149287847569e-09,8.9122561209687187395564515962967377937787e-09,3.0845211560635549462815446081220827068137e-06
2.4828268428104412555694580078125000000000e+08,8.0230560808184357773445799185720039847780e-09,8.0230563035539416546495792626793319701761e-09,2.7761928077484366687583804828021172284025e-06
2.7579999219393986463546752929687500000000e+08,7.2225741706410550226198326925070025694708e-09,7.2225743511061517723492604841750014399437e-09,2.4986257321288517673407627434079003592160e-06
3.0636705863899332284927368164062500000000e+08,6.5019584962305148811517189393147791998118e-09,6.5019586424437300611751776183502848915907e-09,2.2487565133611664621728857410554169860006e-06
3.4032189004960656166076660156250000000000e+08,5.8532405881754938083037202863848774692102e-09,5.8532407066345668766998198517901436099820e-09,2.0238203313853671248020819894986033204987e-06
3.7803995430008506774902343750000000000000e+08,5.2692470127158365018354216618035740227199e-09,5.2692471086858307873276745291000328075270e-09,1.8213227441016871068407484077211755391090e-06
4.1993833257795637845993041992187500000000e+08,4.7435200488947198067457592599981824887934e-09,4.7435201266424843717888982965857208595750e-09,1.6390310099597667200046775121125008922718e-06
4.6648033141060644388198852539062500000000e+08,4.2702462799649405561690881547812909113659e-09,4.2702463429480299770500526706021315881401e-09,1.4749287345880686109407271128235450419197e-06
5.1818060584539246559143066406250000000000e+08,3.8441923094228962392998378996920166850160e-09,3.8441923604428207038642479784987943114416e-09,1.3271949048829896178580385959766552161909e-06
5.7561085043465316295623779296875000000000e+08,3.4606468908269771658682070622969559337001e-09,3.4606469321540831713684129792695659544322e-09,1.1942017579153947071915389116503192212804e-06
6.3940612095575344562530517578125000000000e+08,3.1153688314797960537248059666691479829836e-09,3.1153688649538044200114208311016422703332e-09,1.0744797864073931898065911508255432238457e-06
7.1027185677087497711181640625000000000000e+08,2.8045400939003349523596003077486812915531e-09,2.8045401210119533562481257090489433769775e-09,9.6670461095757793455024962925303810834521e-07
7.8899168147884619235992431640625000000000e+08,2.5247235764885084581204093131731602817069e-09,2.5247235984455488069332113759430519239757e-09,8.6968096441478853268172884150022383664691e-07
8.7643606811755001544952392578125000000000e+08,2.2728251065265195403392478487548597487766e-09,2.2728251243077159969194823193727045262946e-09,7.8233896684442324948635227171989114935968e-07
