Impact Parameter,Analytical dp,Numerical dp,Percent difference
5.3748342965203150356501282658427953720093e+01,3.7210449469945637568368823622222407720983e-02,4.2846368990429810341691307939981925301254e-02,1.5146066765563331202315566770266741514206e+01
5.9705301693373058924407814629375934600830e+01,3.3497862723671459339591649495559977367520e-02,3.7985132712900639140318759245928958989680e-02,1.3395690424327352019417958217673003673553e+01
6.6322473468707855204229417722672224044800e+01,3.0155690754562043676134663883203756995499e-02,3.3735839351490028159563649978736066259444e-02,1.1872215516689395897742542729247361421585e+01
7.3673030070220434595285041723400354385376e+01,2.7146976282823274961852888509383774362504e-02,3.0008528577193868680517141456220997497439e-02,1.0540961411533650959881924791261553764343e+01
8.1838252945866031495825154706835746765137e+01,2.4438449355986987393540843527262040879577e-02,2.6729229109618963394767732211221300531179e-02,9.3736706460501171278565379907377064228058e+00
9.0908432011659115801194275263696908950806e+01,2.2000159454334197034475195664526836480945e-02,2.3836530735500217892397500918377772904932e-02,8.3470816881022287248015345539897680282593e+00
1.0098386406519587410457461373880505561829e+02,1.9805144302150950313956556669836572837085e-02,2.1279017489058856676953368491922446992248e-02,7.4418704778022526369340994278900325298309e+00
1.1217596185390243590518366545438766479492e+02,1.7829131722577006707863844781059015076607e-02,1.9013316477920021857483945382227830123156e-02,6.6418531971665419888495307532139122486115e+00
1.2460848606193374621398106683045625686646e+02,1.6050271239199123685104098058218369260430e-02,1.7002594412463382239630860226498043630272e-02,5.9333774431077932476341629808302968740463e+00
1.3841891383886510880074638407677412033081e+02,1.4448892456476148185573471494080877164379e-02,1.5215384727769594788715501465503621147946e-02,5.3048513829161798582845221972092986106873e+00
1.5375995900317923315014922991394996643066e+02,1.3007287547199767457906105505571758840233e-02,1.3624662239155605966689499553012865362689e-02,4.7463753662365073537898751965258270502090e+00
1.7080126073075098247500136494636535644531e+02,1.1709515441766999918615788089937268523499e-02,1.2207105522020917157122177343353541800752e-02,4.2494506517242314203031128272414207458496e+00
1.8973125940161554581209202297031879425049e+02,1.0541225554016273383006740971268300199881e-02,1.0942503322556458231207265896500757662579e-02,3.8067468197499629845026447583222761750221e+00
2.1075928034787676779160392470657825469971e+02,9.4894990944115187314622517078532837331295e-03,9.8132726828122126411235726095583231654018e-03,3.4119144243489953893799793149810284376144e+00
2.3411784854455390814109705388545989990234e+02,8.5427062158372306377440708047288353554904e-03,8.8040645661494436324812085103985737077892e-03,3.0594327337124571641879811068065464496613e+00
2.6006525983890264797082636505365371704102e+02,7.6903774123421924854837605778357101371512e-03,7.9014386754759028536065912362573726568371e-03,2.7444851119397695171642226341646164655685e+00
2.8888843715051029903406742960214614868164e+02,6.9230877487768882269647541249923961004242e-03,7.0935934448531886079014618928795243846253e-03,2.4628562032371159595811604958726093173027e+00
3.2090610322563395584438694640994071960449e+02,6.2323526411517627884850689667928236303851e-03,6.3701403975247004873860845464150770567358e-03,2.2108465984921226166193264361936599016190e+00
3.5647230502966965559608070179820060729980e+02,5.6105340352696894332118482395799219375476e-03,5.7219144417749463055189451665683009196073e-03,1.9852015121035266886906356376130133867264e+00
3.9598032874999324803866329602897167205811e+02,5.0507559461690412078160861142350768204778e-03,5.1408134938242169148514548737693985458463e-03,1.7830508663457329543433615981484763324261e+00
4.3986704870074566997573128901422023773193e+02,4.5468284244238946212313123851345153525472e-03,4.6196621882369573452997713047807337716222e-03,1.6018586367109535206765258408267982304096e+00
4.8861775821915102824277710169553756713867e+02,4.0931791085312453637445884169210330583155e-03,4.1520955036862825307530933116595406318083e-03,1.4393798461503954921880676920409314334393e+00
5.4277153597276037544361315667629241943359e+02,3.6847916065008471352137942034232764854096e-03,3.7324589500033747077600843056188750779256e-03,1.2936238624304035038647953115287236869335e+00
6.0292720701750965872633969411253929138184e+02,3.3171500252797813529381798502981837373227e-03,3.3557226065786100420440529745746971457265e-03,1.1628229354979302545558539350167848169804e+00
6.6974996452315497208473971113562583923340e+02,2.9861890346257044179245632165020651882514e-03,3.0174068077770156703909520956585765816271e-03,1.0454051230291305785158328944817185401917e+00
7.4397872538822241494926856830716133117676e+02,2.6882489132419229091452983482213312527165e-03,2.7135176707322235939434662554958777036518e-03,9.3997089948890011346094297550735063850880e-01
8.2643430108184486471145646646618843078613e+02,2.4200350800806518132557432210205661249347e-03,2.4404909802327240039843125884999608388171e-03,8.4527287725888933245244061254197731614113e-01
9.1802847406454839074285700917243957519531e+02,2.1785816633170967428212438932177974493243e-03,2.1951432012167074528385946052821964258328e-03,7.6019816830709030508472778819850645959377e-01
1.0197740801537958077460643835365772247314e+03,1.9612187041451109581480238830408779904246e-03,1.9746285957943344145648634224698980688117e-03,6.8375299607744588481494929510517977178097e-01
1.1327962083237080150865949690341949462891e+03,1.7655426327384737480996612646322319051251e-03,1.7764015892056232454737640935604758851696e-03,6.1504923561695790112935355864465236663818e-01
1.2583446417848174405662575736641883850098e+03,1.5893896899050084185051057161786047799978e-03,1.5981836655137009878258069761614024173468e-03,5.5329260435923366401311795925721526145935e-01
1.3978076779156017437344416975975036621094e+03,1.4308120005338516647630520139955478953198e-03,1.4379341861104205646526565942622255533934e-03,4.9777228412338825336291847634129226207733e-01
1.5527274798647138140950119122862815856934e+03,1.2880560342593127143989706340221346181352e-03,1.2938246160990101926713258251311344793066e-03,4.4785177711734092120821060234447941184044e-01
1.7248171295798233586538117378950119018555e+03,1.1595432151623012457380967887843326025177e-03,1.1642157201588038129003166432084981352091e-03,4.0296083280074707078100004764564801007509e-01
1.9159795708331162131798919290304183959961e+03,1.0438524660940668321168489640626830805559e-03,1.0476373530930031038183036784516843908932e-03,3.6258830839368788589993641835462767630816e-01
2.1283286517128494779171887785196304321289e+03,9.3970449459975446352549832695899567625020e-04,9.4277052339507988205219435329240695864428e-04,3.2627584660338598832041157038474921137094e-01
2.3642124992659355484647676348686218261719e+03,8.4594764667769077690767653976422479900066e-04,8.4843145272176358293730880077987421827856e-04,2.9361226475746027286817252388573251664639e-01
2.6262394847651598865923006087541580200195e+03,7.6154517194719636378336113935461071378086e-04,7.6355739186771459572206088850521155109163e-04,2.6422857036479963088737576981657184660435e-01
2.9173070667213983142573852092027664184570e+03,6.8556375940489891820939227784492686623707e-04,6.8719398566254290966481832469980872701854e-04,2.3779352908897974372415262678259750828147e-01
3.2406338305829103774158284068107604980469e+03,6.1716321699951189223842806796938020852394e-04,6.1848400624967881690496884772301200428046e-04,2.1400971635805854376144452544394880533218e-01
3.5997950794123130435764323920011520385742e+03,5.5558718090322834273764307511100923875347e-04,5.5665729736410199043894486692352074896917e-04,1.9260999851255378167991239024559035897255e-01
3.9987623690980817627860233187675476074219e+03,5.0015475174412489869912867845869186567143e-04,5.0102179197494443266963637384492358251009e-04,1.7335439237476338303345357871876331046224e-01
4.4419474252754916960839182138442993164062e+03,4.5025296531418513819658433483539283770369e-04,4.5095548268746156895386834051464575168211e-04,1.5602726187182716643953028778923908248544e-01
4.9342509275843403884209692478179931640625e+03,4.0533001449505513683405077962618179299170e-04,4.0589923893682929066997755462864461151185e-04,1.4043481149138983821167414589581312611699e-01
5.4811167007130679849069565534591674804688e+03,3.6488914745052029517391467550169181777164e-04,3.6535037771435509030421018294987334229518e-04,1.2640284509895949316415908469934947788715e-01
6.0885919114664266089675948023796081542969e+03,3.2848317461274940910406772154317422973691e-04,3.2885690555670995085038588179315866000252e-04,1.1377476012314334530284298807600862346590e-01
6.7633939375075942734838463366031646728516e+03,2.9570952372131502437074823674834078701679e-04,2.9601235910973685856034665064839828119148e-04,1.0240975150574954666282678772404324263334e-01
7.5129846472001836445997469127178192138672e+03,2.6620578823428414855581380926707879552850e-04,2.6645117993136338855816869219950149272336e-04,9.2181202635336412232192060400848276913166e-02
8.3456529119264323526294901967048645019531e+03,2.3964571988632326878312928108982760022627e-04,2.3984456650510082133601064136030345252948e-04,8.2975243151380329020838644282775931060314e-02
9.2706062632913708512205630540847778320312e+03,2.1573562108007530231830461975306434396771e-04,2.1589675284063847000674829512689711918938e-04,7.4689455434603396755122162176121491938829e-02
1.0298072708746121861622668802738189697266e+04,1.9421109721835680623006070710800941014895e-04,1.9434166866931363291427781181397449472570e-04,6.7231714781993967555706603889120742678642e-02
1.1439413831493078760104253888130187988281e+04,1.7483413306492459832544583697711004788289e-04,1.7493994119287565734872924583243047891301e-04,6.0519148118386711932004118352779187262058e-02
1.2707250425316582550294697284698486328125e+04,1.5739046080459793909740728867774350874242e-04,1.5747620272004998320108937193140263843816e-04,5.4477199579772289661505624280835036188364e-02
1.4115602053591646836139261722564697265625e+04,1.4168719069911081347677705988274965420715e-04,1.4175667238503110575628674006054552592104e-04,4.9038791423174382666516635254083666950464e-02
1.5680042075695273524615913629531860351562e+04,1.2755067813880960271750997225836954385159e-04,1.2760698356217319211249050514567215941497e-04,4.4143570371545870489882190668140538036823e-02
1.7417869855081054993206635117530822753906e+04,1.1482460350434699810490135618579188303556e-04,1.1487023162190572673005406478807799430797e-04,3.9737230668513694176180450767787988297641e-02
1.9348302053270417673047631978988647460938e+04,1.0336824360574537503675712768469452385034e-04,1.0340521936276593831498943343305541020527e-04,3.5770905774109629238211027768556959927082e-02
2.1492685125063249870436266064643859863281e+04,9.3054915584639606132739964028388612859999e-05,9.3084879845934639973695223780225660448195e-05,3.2200621650964114661697124120109947398305e-02
2.3874731364710874913726001977920532226562e+04,8.3770576072583183193515088404978996550199e-05,8.3794858486526229411107957734117235304439e-05,2.8986805488846908301914240269070432987064e-02
2.6520781113217548409011214971542358398438e+04,7.5412560115102752426180510170183879381511e-05,7.5432238150807131519398618380023435747717e-05,2.6093843882695883645839174391767301131040e-02
2.9460094026222956017591059207916259765625e+04,6.7888445916695452681151323748309778238763e-05,6.7904392699270934284118406143448964940035e-05,2.3489685704471095772927213829461834393442e-02
3.2725172623266022128518670797348022460938e+04,6.1115032853275045796048736690408986760303e-05,6.1127955923379555637844906534894562355476e-05,2.1145484999632653544399119027730193920434e-02
3.6352121696193491516169160604476928710938e+04,5.5017421451068270301428680957300798581855e-05,5.5027894171167908779485067327641445444897e-05,1.9035279777611477380894200450711650773883e-02
4.0381047551002237014472484588623046875000e+04,4.9528185158494260809016601632137621891161e-05,4.9536672161271217101723152165249075551401e-05,1.7135703135088005411024170143718947656453e-02
4.4856501497876735811587423086166381835938e+04,4.4586624752593981160873198854588395079190e-05,4.4593502562029743360987737998968327701732e-05,1.5425723462868893079424914560604520374909e-02
4.9827972493474400835111737251281738281250e+04,4.0138097135337487332985145771502288880583e-05,4.0143670876340257905930813953077063160890e-05,1.3886410668590126044064092525331943761557e-02
5.5350434383028405136428773403167724609375e+04,3.6133411097731900254569764596723757676955e-05,3.6137928036430712547613652851907772856066e-05,1.2500725953038575866127501967639545910060e-02
6.1484953793597749609034508466720581054688e+04,3.2528283370170709689825350174885443266248e-05,3.2531943886071439109297642744422773830593e-05,1.1253332550853908933241598333552246913314e-02
6.8299365400463750120252370834350585937500e+04,2.9282848944104832093456372565931644658122e-05,2.9285815421334463636753378534827163548471e-05,1.0130425612938009569119479635901370784268e-02
7.5869022033676767023280262947082519531250e+04,2.6361220250239145878766097719214656081022e-05,2.6363624282538398790670317040074621672829e-05,9.1195789740844898640936833089654101058841e-03
8.4277627919328340794891119003295898437500e+04,2.3731090318707432094752149409622177245183e-05,2.3733038548042644823310443058517194003798e-05,8.2096073507289379217466418481308210175484e-03
9.3618164269416753086261451244354248046875e+04,2.1363375533025288552629178395747544527694e-05,2.1364954380980048147340571995655977843853e-05,7.3904423592558192088186608259547938359901e-03
1.0399391745535204245243221521377563476562e+05,1.9231894027443140616617095473017684525985e-05,1.9233173529369554486008475624458924357896e-05,6.6530208859723934805563416716722713317722e-03
1.1551962113450172182638198137283325195312e+05,1.7313076171461480861225173955020295579743e-05,1.7314113083564184171567884584774787981587e-05,5.9891846627032983146898814652558939997107e-03
1.2832272495925700059160590171813964843750e+05,1.5585703940085500371045060252761516039754e-05,1.5586544257315430519897705985421509922162e-05,5.3915898387425610985279611497844598488882e-03
1.4254480389782958081923425197601318359375e+05,1.4030676287811375652862105889440158534853e-05,1.4031357284321880653232827995680054300465e-05,4.8536257022520753676153582034658029442653e-03
1.5834312375085605890490114688873291015625e+05,1.2630797931881695714902320848427308419559e-05,1.2631349814565286229567017683983465303754e-05,4.3693414031863702512437086511454253923148e-03
1.7589238017507753102108836174011230468750e+05,1.1370589209204318064468271221034711970788e-05,1.1371036457694241395346979039970847225050e-05,3.9333800711161921379033223900023585883901e-03
1.9538663044398068450391292572021484375000e+05,1.0236114904358412661328561754636723435397e-05,1.0236477356950129323194878527836237935844e-05,3.5409195295603213861357350111802588799037e-03
2.1704143930654408177360892295837402343750e+05,9.2148301558913290330073836420510247080529e-06,9.2151238895540423700291840503062701372983e-06,3.1876188464042809998788552405812879442237e-03
2.4109626267270254902541637420654296875000e+05,8.2954417369591377677323293382549707075668e-06,8.2956797804995884655556576126045342789439e-06,2.8695703978020765424761240325324251898564e-03
2.6781709548399684717878699302673339843750e+05,7.4677831763712340578460942286387336253028e-06,7.4679760883647899690385325854879994267321e-06,2.5832564899085823720281673843146563740447e-03
2.9749941304919810499995946884155273437500e+05,6.7227023391446344099432741447941452861414e-06,6.7228586762934969793406927984769083650463e-06,2.3255105012199754968560405643529520602897e-03
3.3047143836979573825374245643615722656250e+05,6.0519602234490562687758280491223672470369e-06,6.0520869201369381515593151577014907616103e-06,2.0934818340507437353648079181311913998798e-03
3.6709777158498525386676192283630371093750e+05,5.4481398548533233579054500805849414746262e-06,5.4482425307344611040485937714095143746817e-06,1.8846043580595713690106762783216254319996e-03
4.0778342167006107047200202941894531250000e+05,4.9045642704381606181637809349638246203540e-06,4.9046474797061268813247979225788952817311e-06,1.6965680002971896510322036277784718549810e-03
4.5297828497018368216231465339660644531250e+05,4.4152226858548981891245538422552385782183e-06,4.4152901192527691841076785406183802251689e-06,1.5272932458657672953605821675182596663944e-03
5.0318212009253352880477905273437500000000e+05,3.9747040288955552656772335362589387841581e-06,3.9747586774211722733009255481562149725505e-06,1.3749080489948511344527881661292667558882e-03
5.5895007416852819733321666717529296875000e+05,3.5781371045976156394883161554476558308124e-06,3.5781813921738765378946500739232305932092e-06,1.2377272017886757106419626239812714629807e-03
6.2089882159475213848054409027099609375000e+05,3.2211367302374406993109405561437341702913e-06,3.2211726212254563108392576425975661891243e-06,1.1142336082382285102065910820101635181345e-03
6.8971338313395727891474962234497070312500e+05,2.8997552445804238474731662211780758298119e-06,2.8997843309120616522010262239295030894937e-06,1.0030616098433277165458132884623410063796e-03
7.6615470078081649262458086013793945312500e+05,2.6104388551838502448407177553013625015410e-06,2.6104624269713101535712526657384557893238e-06,9.0298178841076892804651254920145220239647e-04
8.5106805215426092036068439483642578125000e+05,2.3499883410468903728270974318181885109880e-06,2.3500074438060292996853679892144128871223e-06,8.1288740055692431090567096063637109182309e-04
9.4539239746159582864493131637573242187500e+05,2.1155236760630338898486225984729713900379e-06,2.1155391570871859109668859655339900882609e-06,7.3178212691200558454723834600486043200362e-04
1.0501707623918466269969940185546875000000e+06,1.9044521820859328797717960335411646610737e-06,1.9044647280279513394652367297421591274542e-06,6.5876907472248592400471123298189013439696e-04
1.1665617717509444337338209152221679687500e+06,1.7144398594496295558918010082383176495568e-06,1.7144500267783350195503191612522719822209e-06,5.9304084943099610958278100625307160953525e-04
1.2958524613761100918054580688476562500000e+06,1.5433855779199828140899573847288905881214e-06,1.5433938176014266725169683802665332450488e-06,5.3387057399895024127622900067535738344304e-04
1.4394725100018398370593786239624023437500e+06,1.3893978426843619580370375529709825457303e-06,1.3894045201851602099215026581147114370651e-06,4.8060394172994648541788476059366530535044e-04
1.5990100484514907002449035644531250000000e+06,1.2507738784611360205695045066942583389391e-06,1.2507792899585210077089249616766331030249e-06,4.3265193478817003591360701442170011432609e-04
1.7762292209703749977052211761474609375000e+06,1.1259808004438619057139929491295760044522e-06,1.1259851859620414297899699054839040002207e-06,3.8948427697837334233305073283304409414995e-04
1.9730896928911565337330102920532226562500e+06,1.0136386638710843254598771220886810340289e-06,1.0136422179275339640569476504228241253713e-06,3.5062360743676266715967981824064736429136e-04
2.1917683203446464613080024719238281250000e+06,9.1250520478620124091101656685354193143667e-07,9.1250808501941849319689459632543027112206e-07,3.1564019603889503090554669029188517015427e-04
2.4346832216366920620203018188476562500000e+06,8.2146210325280815714411256772686797944516e-07,8.2146443741432590148160257370602010951188e-07,2.8414719419210873871048383954018845543033e-04
2.7045205164691484533250331878662109375000e+06,7.3950261712603833200353363117041105567750e-07,7.3950450874667957281631373855912414683189e-07,2.5579634168061525381979159909917598270113e-04
3.0042640286835706792771816253662109375000e+06,6.6572044963583777132921058539150038768639e-07,6.6572198261797856038655138780080200433531e-07,2.3027415510934489458610974210728272737470e-04
3.3372282809765129350125789642333984375000e+06,5.9929972768143270085418284828793211715947e-07,5.9930097002026499642145023968864414598556e-07,2.0729841428460523073198928933891238557408e-04
3.7070951464374386705458164215087890625000e+06,5.3950598001835030107192596460219391474311e-07,5.3950698681759634578876090940657839212236e-07,1.8661502992246210602851619331232768672635e-04
4.1179545621969792991876602172851562500000e+06,4.8567801557600860050254625369103855803132e-07,4.8567883149224751947138287166971792885306e-07,1.6799529992134838371486971198009996442124e-04
4.5743497553914487361907958984375000000000e+06,4.3722061209743471945984188455069929801766e-07,4.3722127332059848215962136533385695713605e-07,1.5123330087085329006581224664529372603283e-04
5.0813274815461356192827224731445312500000e+06,3.9359793425308698655890765095988204080868e-07,3.9359847011189817358802769085845962848680e-07,1.3614370517566466126276047976517702409183e-04
5.6444938309065671637654304504394531250000e+06,3.5432760844718260289260567189040251889764e-07,3.5432804270985142350904604016670340627115e-07,1.2255964775754956091850800259379639101098e-04
6.2700762198164612054824829101562500000000e+06,3.1897538879655667940730013470984616219539e-07,3.1897574072497271375334804317802639417323e-07,1.1033089962273136708671011918525550754566e-04
6.9649922526346147060394287109375000000000e+06,2.8715035529917054580326205709406295341068e-07,2.8715064050336729454122571339458325212490e-07,9.9322251038691918229375787952051268803189e-05
7.7369262156561063602566719055175781250000e+06,2.5850059109428849664981701558796878259727e-07,2.5850082222475421957642166548296813743946e-07,8.9411967974425794682298562765510041572270e-05
8.5944140488977190107107162475585937500000e+06,2.3270929101402916146800229583307961789274e-07,2.3270947832278015181687908126406671982522e-07,8.0490448049646941210306938518925790049252e-05
9.5469377353531718254089355468750000000000e+06,2.0949125839522548301566574197041248339701e-07,2.0949141019064693120470916840036856854113e-07,7.2459071853877698044660293774654746812303e-05
1.0605030151462167501449584960937500000000e+07,1.8858975141379019942206995020389515005377e-07,1.8858987442901190707529677365039688652359e-07,6.5229006764923292641805696590040497540031e-05
1.1780391538215178996324539184570312500000e+07,1.6977364406879599058272395806917787197676e-07,1.6977374376040650678316231043940565115236e-07,5.8720310247804545391962782741046567025478e-05
1.3086018880815517157316207885742187500000e+07,1.5283487042281881956042293834591161427738e-07,1.5283495121284562793326363642348875160337e-07,5.2860990809797934770076360821988714633335e-05
1.4536349627561274915933609008789062500000e+07,1.3758612383730445106397039922024871927420e-07,1.3758618930940006172024335333314848384134e-07,4.7586263632280978398345072655217791179894e-05
1.6147421337170850485563278198242187500000e+07,1.2385878576141836269885337668689162526903e-07,1.2385883881981292693039349052386288718708e-07,4.2837812625125112279533129422404158503923e-05
1.7937049019910212606191635131835937500000e+07,1.1150106117120994567283402947727166676373e-07,1.1150110416949533639290709999963846499327e-07,3.8563117641271754502951818466272015939467e-05
1.9925022133536070585250854492187500000000e+07,1.0037630004103099194849905116677657446189e-07,1.0037633488659338834802597873949170370622e-07,3.4714930100188639953712882446623666510277e-05
2.2133323412408769130706787109375000000000e+07,9.0361486286272096119939962240857900255264e-08,9.0361514524860189872729524483696561532042e-08,3.1250690149441306086002673181312161432288e-05
2.4586371949557416141033172607421875000000e+07,8.1345877468351009273859922137084321747125e-08,8.1345900352649317021924170716812296788589e-08,2.8132093499946064443653984121773703463987e-05
2.7311293219665531069040298461914062500000e+07,7.3229780219996966265031529668555476675351e-08,7.3229798765176963451931980465803295743399e-08,2.5324642435732368879117148985358198842732e-05
3.0338219028854131698608398437500000000000e+07,6.5923447849652483643731709465896084765291e-08,6.5923462878421310660470458595711074067935e-08,2.2797304020402452465459547381598781612411e-05
3.3700620708066157996654510498046875000000e+07,5.9346087934852342623812847732453490401383e-08,5.9346100113918678301428571986164683949028e-08,2.0522104757852424936461280258193085046514e-05
3.7435679234458826482295989990234375000000e+07,5.3424968930683598409796925508830067741428e-08,5.3424978800373419248837745772554019829670e-08,1.8473927113826689596449634467312250762916e-05
4.1584696373555585741996765136718750000000e+07,4.8094615914325487586238413615855047389402e-08,4.8094623912509147095029976787597392196005e-08,1.6630101951030339249093872866502863416827e-05
4.6193551388511508703231811523437500000000e+07,4.3296086572322011134122840504342977219210e-08,4.3296093053850747527388126466643680778645e-08,1.4970241538034818090294707226828307966571e-05
5.1313208366720244288444519042968750000000e+07,3.8976319424554291001540682172835095009589e-08,3.8976324676997622904352073548717161344257e-08,1.3475985956215963442318510334683168139236e-05
5.7000279773710921406745910644531250000000e+07,3.5087547077662228253884589383726488875936e-08,3.5087551334070067769046406261010395688515e-08,1.2130821884169033200891185675374117636238e-05
6.3317652466036684811115264892578125000000e+07,3.1586768019752334233490458385504306981773e-08,3.1586771468985572819819816281841640126515e-08,1.0919867573755569746204487080465383996852e-05
7.0335183085519671440124511718750000000000e+07,2.8435271115569926281548704069014610329447e-08,2.8435273910675879992713784624042139270728e-08,9.8297144498850430127754457254596331949870e-06
7.8130470524426698684692382812500000000000e+07,2.5598207544068487483624317504853074023430e-08,2.5598209809088533852451682426391854630054e-08,8.8483540985027614824472846910552448207454e-06
8.6789714003389745950698852539062500000000e+07,2.3044205444920420733961505775633238357614e-08,2.3044207280368588022942210160118325923406e-08,7.9649010753528251690350897584735889722651e-06
9.6408666250579431653022766113281250000000e+07,2.0745023012783145486276082649843011118662e-08,2.0745024500115571369259146448406350149440e-08,7.1695867725308582221743769480326591292396e-06
1.0709369232225598394870758056640625000000e+08,1.8675236203284442372334165109390435866032e-08,1.8675237408515337734020480002679331921200e-08,6.4536313342570760689226837258924973639296e-06
1.1896294577299061417579650878906250000000e+08,1.6811957597422579636956975587987195286388e-08,1.6811958574047405448322899698503085641477e-08,5.8091083096776962010139751246828865305361e-06
1.3214767518148617446422576904296875000000e+08,1.5134583315622332280751119524923875570011e-08,1.5134584106993065271606747445969076704131e-08,5.2288901285705103661512888058027215265611e-06
1.4679367547938096523284912109375000000000e+08,1.3624565182857113539677021657285649336444e-08,1.3624565824105140029109004494965728948586e-08,4.7065577351141585102996429956778712266896e-06
1.6306290013163039088249206542968750000000e+08,1.2265205625470454766435546842869713790591e-08,1.2265206145066955898520998091694167442256e-08,4.2363456186422911997082295376682026244453e-06
1.8113525199573668837547302246093750000000e+08,1.1041473031693869831222041015192369961539e-08,1.1041473452709978298693870826970020448954e-08,3.8130429450759962117648623619592385125543e-06
2.0121057266290175914764404296875000000000e+08,9.9398355341431342934487225748360628152511e-09,9.9398358752756432603450673936816561759855e-09,3.4319733741580844088396844843158461912935e-06
2.2351085227896952629089355468750000000000e+08,8.9481113762823008163552711410546058878879e-09,8.9481116526834336058898123548825676021323e-09,3.0889326380330747307521605665714403698985e-06
2.4828268428104412555694580078125000000000e+08,8.0553342082289373154779322031004973325707e-09,8.0553344321763868672650000450456697631552e-09,2.7801136956305703829667695659022541576633e-06
2.7579999219393986463546752929687500000000e+08,7.2516318223592241086467415425720339783311e-09,7.2516320038018374113576470238809457136142e-09,2.5020935666267860626331333978589199773523e-06
3.0636705863899332284927368164062500000000e+08,6.5281169877884747562085131808266857955658e-09,6.5281171347905307273931667020033103865373e-09,2.2518293750888255101531842949924566710251e-06
3.4032189004960656166076660156250000000000e+08,5.8767891765894718793086056905176223219556e-09,5.8767892956841463944873889561557045446705e-09,2.0265262362924176705561603306637863397555e-06
3.7803995430008506774902343750000000000000e+08,5.2904460950506207054309967103243594888085e-09,5.2904461915328540298722249425340119488581e-09,1.8237069538370950550913761681326441532747e-06
4.1993833257795637845993041992187500000000e+08,4.7626040416987285870833173262884480125834e-09,4.7626041198587483888943096136444482757710e-09,1.6411194194916279586908070334261289247024e-06
4.6648033141060644388198852539062500000000e+08,4.2874262114163075592842210796012958340384e-09,4.2874262747311352832877396853462903525411e-09,1.4767560909949307770963134248121129132869e-06
5.1818060584539246559143066406250000000000e+08,3.8596581528501514242750635873182435409134e-09,3.8596582041366563479306132130718792749846e-09,1.3287836096516269263637316858095438476539e-06
5.7561085043465316295623779296875000000000e+08,3.4745696654080916060666172067317863936253e-09,3.4745697069487731641861772102731695244238e-09,1.1955633519652158274176705077262994336706e-06
6.3940612095575344562530517578125000000000e+08,3.1279024933488225648952105157436440197039e-09,3.1279025269940097550950803097832148003121e-09,1.0756469315057951477280530350189025057261e-06
7.1027185677087497711181640625000000000000e+08,2.8158232385732489569380702123775964129671e-09,2.8158232658219597260577653788588339822674e-09,9.6769961962975910718263907600578122014667e-07
7.8899168147884619235992431640625000000000e+08,2.5348809714334388788080600676258166692456e-09,2.5348809935000496395111675587783622853877e-09,8.7051861643131727441124101049552130859865e-07
