Impact Parameter,Analytical dp,Numerical dp,Percent difference
5.3748342965203150356501282658427953720093e+01,3.7061345336219440885198697863728815497494e-02,4.2664152157470450199561184945196152163994e-02,1.5117656335522927481777798946761005387994e+01
5.9705301693373058924407814629375934600830e+01,3.3363635110884191623858104035674547236388e-02,3.7824686743355581675096743765607237385261e-02,1.3370999945434797046894790815781637752464e+01
6.6322473468707855204229417722672224044800e+01,3.0034855392159187406771688951945615649730e-02,3.3594186364000570843568738155227038078010e-02,1.1850667916884900665131311576319636691484e+01
7.3673030070220434595285041723400354385376e+01,2.7038196989920474662308980019315716943968e-02,2.9883179998634837315485413000715201004571e-02,1.0522088472744463052920937027772952689823e+01
8.1838252945866031495825154706835746765137e+01,2.4340523266064879104591396118522468588629e-02,2.6618087526872842574210409338775210297829e-02,9.3570883251441956675058836109165967264980e+00
9.0908432011659115801194275263696908950806e+01,2.1912003714105201836246843727005982187355e-02,2.3737815282916518988542975421296429605061e-02,8.3324719757874318091805050348175513845583e+00
1.0098386406519587410457461373880505561829e+02,1.9725784097515965858466279899791220049630e-02,2.1191206242211730464974905885355841118073e-02,7.4289677786765531033795040719694056948391e+00
1.1217596185390243590518366545438766479492e+02,1.7757689499264645936447030645771584595381e-02,1.8935101384323183709712523636881090450263e-02,6.6304340162457223910529253196931363574900e+00
1.2460848606193374621398106683045625686646e+02,1.5985956998890786354299791083571920496186e-02,1.6932845584890190288041011967834489670420e-02,5.9232524275218897306965267212801815866927e+00
1.3841891383886510880074638407677412033081e+02,1.4390995021112838579933452387468956786998e-02,1.5153121845867372971539133175156169553450e-02,5.2958591371647909026125154212262435553546e+00
1.5375995900317923315014922991394996643066e+02,1.2955166694872540095393918002209217249721e-02,1.3569031407852705228833656292408700243792e-02,4.7383775711903695035539140955244892553247e+00
1.7080126073075098247500136494636535644531e+02,1.1662594827230795267604586111262077900416e-02,1.2157360374094308350101378835006469985855e-02,4.2423281799029267590393414995398808420766e+00
1.8973125940161554581209202297031879425049e+02,1.0498986335543151817133169887158467496957e-02,1.0897989458473011578631961526752999535599e-02,3.8003966304735440742156830833398535042631e+00
2.1075928034787676779160392470657825469971e+02,9.4514741965099068300482891858783267744995e-03,9.7734147558178868092637614495288304664075e-03,3.4062470320964445338522231079942470166615e+00
2.3411784854455390814109705388545989990234e+02,8.5084751643951185115235123528432913049237e-03,8.7683554901912420104226342232323107134311e-03,3.0543701518179000118997178679924430532350e+00
2.6006525983890264797082636505365371704102e+02,7.6595616850820054777270104262946728191753e-03,7.8694305465919038578004318651437597845109e-03,2.7399591535197808578005151419442990494853e+00
2.8888843715051029903406742960214614868164e+02,6.8953465896079949145567103188413051550108e-03,7.0648898596763929844111196132416800290406e-03,2.4588070790222122633782788982796629830261e+00
3.2090610322563395584438694640994071960449e+02,6.2073792921363020185516031290952481711341e-03,6.3443899177368263953002980315432098984479e-03,2.2072217461255127207202708756124482601874e+00
3.5647230502966965559608070179820060729980e+02,5.5880523445353186194939849024315058070308e-03,5.6988050058815681656043672376199500505181e-03,1.9819546152705074593860843578756200103410e+00
3.9598032874999324803866329602897167205811e+02,5.0305173142593607601627166255538149783821e-03,5.1200676166855080620465834329024801263586e-03,1.7801410239124030294964457747394752151804e+00
4.3986704870074566997573128901422023773193e+02,4.5286090553197146611161832783950016455537e-03,4.6010328202822940377170191084132996445282e-03,1.5992496609417820670535690873288638100101e+00
4.8861775821915102824277710169553756713867e+02,4.0767775349448612999764376602486694025221e-03,4.1353624452614796622174075935163303335889e-03,1.4370396671009601026030067771279213270175e+00
5.4277153597276037544361315667629241943359e+02,3.6700264620783741939899599736968623097128e-03,3.7174257351140042870962787446842401179575e-03,1.2915240128483267478702475853387837998478e+00
6.0292720701750965872633969411253929138184e+02,3.3038580390768554983639398458759639044229e-03,3.3422137862284644060917315755432400356619e-03,1.1609381122902618442648568455873018737792e+00
6.6974996452315497208473971113562583923340e+02,2.9742232256797480053487541032161379610222e-03,3.0052655743444431184208109897326699123898e-03,1.0437128053023154002317654597147689047461e+00
7.4397872538822241494926856830716133117676e+02,2.6774769652767936304695772138802583297489e-03,2.7026037752146429490873735801415000591607e-03,9.3845102175329997524391644778893656010843e-01
8.2643430108184486471145646646618843078613e+02,2.4103378783713879188945567230603485597226e-03,2.4306789015348753170420170732768398505516e-03,8.4390754283923788906724864041386877601069e-01
9.1802847406454839074285700917243957519531e+02,2.1698519775356056302623394144185793101204e-03,2.1863205334722297761007592242776801620670e-03,7.5897140022095858784727793879730543802418e-01
1.0197740801537958077460643835365772247314e+03,1.9533600026218907145527613422813792911002e-03,1.9666946248313994620449118855276500326881e-03,6.8265051969992202683028826144605831105410e-01
1.1327962083237080150865949690341949462891e+03,1.7584680150286348592521850073307793814775e-03,1.7692660335975208402148339814630200052334e-03,6.1405828690663709549854281554573287282817e-01
1.2583446417848174405662575736641883850098e+03,1.5830209258550594004741168643906996142005e-03,1.5917655613490065344417523363063099724571e-03,5.5240176242293011822654904384441913525316e-01
1.3978076779156017437344416975975036621094e+03,1.4250786652233776935239980364920976311805e-03,1.4321608975425979999596126646110900243895e-03,4.9697132460474968609798652195135571499130e-01
1.5527274798647138140950119122862815856934e+03,1.2828947292518534582473986614090874871878e-03,1.2886309562232408070653333354016499611294e-03,4.4713154092795657352745523880016461924653e-01
1.7248171295798233586538117378950119018555e+03,1.1548968674541256774182092115237666748438e-03,1.1595431689718001689454185409999799649306e-03,4.0231311111933983504315408992480683787364e-01
1.9159795708331162131798919290304183959961e+03,1.0396696970087155416724439427892002273028e-03,1.0434333610045950016531612902781500822775e-03,3.6200574150694989617069406338453921221816e-01
2.1283286517128494779171887785196304321289e+03,9.3593905164967452500121122781304492768385e-04,9.3898789026440675035967142747494999021442e-04,3.2575183280988012604785214834825616663762e-01
2.3642124992659355484647676348686218261719e+03,8.4255789211056390560260362035864016719859e-04,8.4502777373118354627828940905942996604033e-04,2.9314088013972726157616469487279435524548e-01
2.6262394847651598865923006087541580200195e+03,7.5849362232137770900990089460937355776647e-04,7.6049456261426237515393955490595001947939e-04,2.6380449802079644804638256048088379253762e-01
2.9173070667213983142573852092027664184570e+03,6.8281667110265449692479459652162538650336e-04,6.8443775978415863619347403457026996134640e-04,2.3741199506542586736373150918417770111058e-01
3.2406338305829103774158284068107604980469e+03,6.1469021309471593913676327849501365441433e-04,6.1600359974828321294598731938662999313126e-04,2.1366643320297953733579516545176091961161e-01
3.5997950794123130435764323920011520385742e+03,5.5336091525747564575456292681788166803093e-04,5.5442503446571488739946786949986004506752e-04,1.9230111467921674737208477427560495589573e-01
3.9987623690980817627860233187675476074219e+03,4.9815060661687828369322204645186357466150e-04,4.9901278799002052322109079796064000715528e-04,1.7307644750201679149239253233926714463513e-01
4.4419474252754916960839182138442993164062e+03,4.4844877914317296448927640480149634120748e-04,4.4914735985326540530435113218743001809671e-04,1.5577714614970778121694876061711237039682e-01
4.9342509275843403884209692478179931640625e+03,4.0370583683675176522101365197844181133312e-04,4.0427187169953258992841083063751997854829e-04,1.4020972974183541869103874080587397963132e-01
5.4811167007130679849069565534591674804688e+03,3.6342701837087442401385287562145974918516e-04,3.6388566430223078093306177116517001880338e-04,1.2620028456120792338523173914349364647425e-01
6.0885919114664266089675948023796081542969e+03,3.2716692608869371321111880654308389510955e-04,3.2753856305358942371461217213379998906078e-04,1.1359246160321264606360666126047213091777e-01
6.7633939375075942734838463366031646728516e+03,2.9452460085698180882415062353444508044194e-04,2.9482573954829654127793303608485001641552e-04,1.0224568353153031889671943704991078788424e-01
7.5129846472001836445997469127178192138672e+03,2.6513908831496088929661430380685867131088e-04,2.6538310519942019628444884737917000650202e-04,9.2033538325151566137432685909927949699174e-02
8.3456529119264323526294901967048645019531e+03,2.3868544749042809193082832123911069020091e-04,2.3888318009879043728876935048788000882763e-04,8.2842339338796493030807877063762808809003e-02
9.2706062632913708512205630540847778320312e+03,2.1487115764700097463402739094775581259561e-04,2.1503138671315579605845813571107999281981e-04,7.4569834271592752632946763445481437813730e-02
1.0298072708746121861622668802738189697266e+04,1.9343288362988223985286549986030961669982e-04,1.9356272360905588179706693363612999676578e-04,6.7124046716937727315423712219289988644589e-02
1.1439413831493078760104253888130187988281e+04,1.7413356394179505305762006537076300779207e-04,1.7423877933672320171901160001936999231447e-04,6.0422237130182089682926447412249581628273e-02
1.2707250425316582550294697284698486328125e+04,1.5675978934941996760245433151132942301484e-04,1.5684505095122562665782561808214000226969e-04,5.4389969621361024631987815254739755200968e-02
1.4115602053591646836139261722564697265625e+04,1.4111944303332804495060736582999718928959e-04,1.4118853549976062740356486102654999582722e-04,4.8960274323265966067550620290677537403829e-02
1.5680042075695273524615913629531860351562e+04,1.2703957618650889473552429908341174549349e-04,1.2709556620553219595873284397668999223931e-04,4.4072895001712973178454164473500671015905e-02
1.7417869855081054993206635117530822753906e+04,1.1436449557015506574435555529242982211642e-04,1.1440986809771309354495649746041999539089e-04,3.9673613154000885886469505650825863626338e-02
1.9348302053270417673047631978988647460938e+04,1.0295404187915559508449975022667948950930e-04,1.0299081051578091701784178901846000292041e-04,3.5713640721827968586208172706133539842868e-02
2.1492685125063249870436266064643859863281e+04,9.2682039879700356597557190601650503169515e-05,9.2711836297569200668160227518650002208250e-05,3.2149074305571276106811556044128507137267e-02
2.3874731364710874913726001977920532226562e+04,8.3434903180829062882152886103359758214361e-05,8.3459049579367563576927369073390002863713e-05,2.8940404576449297705285302318926920790006e-02
2.6520781113217548409011214971542358398438e+04,7.5110378211680187303519836680506917169335e-05,7.5129946023963029228323606822929995123868e-05,2.6052075290707288188520293146110685289917e-02
2.9460094026222956017591059207916259765625e+04,6.7616413515511950947310398705187981530174e-05,6.7632270975463969773025518783530003901816e-05,2.3452086745743989398372315507014619194270e-02
3.2725172623266022128518670797348022460938e+04,6.0870141857303716812102438689575598449971e-05,6.0882992542055913427583024866149997970721e-05,2.1111639237381999194889493138182936938430e-02
3.6352121696193491516169160604476928710938e+04,5.4796963889223001766308799484254449873853e-05,5.4807377949408558014381814826880002221515e-05,1.9004812395462655129312153920825375183175e-02
4.0381047551002237014472484588623046875000e+04,4.9329723241256397177581446538474553111712e-05,4.9338162706851695579485933551570001455810e-05,1.7108276796980168903288849566367251417401e-02
4.4856501497876735811587423086166381835938e+04,4.4407963915269776671666719653640830555452e-05,4.4414803201125651005518740754849999305904e-05,1.5401034528229361748409720481407095772743e-02
4.9827972493474400835111737251281738281250e+04,3.9977261770862347584825606563894329426036e-05,3.9982804292729460723943013533700001068936e-05,1.3864185843645843194598958724558341928066e-02
5.5350434383028405136428773403167724609375e+04,3.5988622710678113396328112590485289467360e-05,3.5993114349633310898937677002609999394001e-05,1.2480719229815919733786699101157035529158e-02
6.1484953793597749609034508466720581054688e+04,3.2397940910388624225910785280978499657325e-05,3.2401580923540049857922012987999997301025e-05,1.1235322520939707541593034396813708319855e-02
6.8299365400463750120252370834350585937500e+04,2.9165511102529647536588282166619628651602e-05,2.9168460964431833253767203939509998911755e-05,1.0114212954525810590277356089891647983853e-02
7.5869022033676767023280262947082519531250e+04,2.6255589521092698405351205348292593301622e-05,2.6257980088389412995754715329789999550259e-05,9.1049842731358346797842084661306705038638e-03
8.4277627919328340794891119003295898437500e+04,2.3635998651857050354225653472592302193593e-05,2.3637935969188439221761940944870000948211e-05,8.1964691229014559848379178895213921797887e-03
9.3618164269416753086261451244354248046875e+04,2.1277771417845437370552337469340436620665e-05,2.1279341422730938860902877296510000585245e-05,7.3786152443800772682892588045222697530054e-03
1.0399391745535204245243221521377563476562e+05,1.9154830865354974689004123133683082082233e-05,1.9156103200864748670791820606140000052262e-05,6.6423740241697145424660754577115216269484e-03
1.1551962113450172182638198137283325195312e+05,1.7243701808575421025676510666098658475762e-05,1.7244732913013044835670237175940001183765e-05,5.9796002567791684732988273245138983160437e-03
1.2832272495925700059160590171813964843750e+05,1.5523251244200266063352982288000616297379e-05,1.5524086854895138604289173134280001430860e-05,5.3829618662181893264316664478359513531228e-03
1.4254480389782958081923425197601318359375e+05,1.3974454665571188843331595047664437891082e-05,1.3975131847900464044862078871739999457214e-05,4.8458587149276964371657308638172261142228e-03
1.5834312375085605890490114688873291015625e+05,1.2580185692289561078767580241526561052884e-05,1.2580734483953473154278085432980000411425e-05,4.3623494703137156548049723001416551874792e-03
1.7589238017507753102108836174011230468750e+05,1.1325026689048138749667232894363446859810e-05,1.1325471432570125118852351342459999703637e-05,3.9270858621150816352488264114092465717047e-03
1.9538663044398068450391292572021484375000e+05,1.0195098279531859769445088599469543854907e-05,1.0195458702090948844383097582339999838670e-05,3.5352534051846813726911399027913850784558e-03
2.1704143930654408177360892295837402343750e+05,9.1779058701758885921226774657782166928200e-06,9.1781979586956148641548741684600003692927e-06,3.1825181458379279045268701495320871669270e-03
2.4109626267270254902541637420654296875000e+05,8.2622014866615840359932276661797294880645e-06,8.2624381969733593769275592499900002712638e-06,2.8649786882767711372578419210325148893985e-03
2.6781709548399684717878699302673339843750e+05,7.4378593953573212852734829249275099877775e-06,7.4380512268982596830362366557800002376699e-06,2.5791229807078385537332658963124620489996e-03
2.9749941304919810499995946884155273437500e+05,6.6957641343431352040324753482992031321393e-06,6.6959195958905456190599254917600001156267e-06,2.3217894819956355167198484290954869134239e-03
3.3047143836979573825374245643615722656250e+05,6.0277097158815080604697053123541241108217e-06,6.0278357029798750659431959275599997419445e-06,2.0901321448022118324541011145046047995900e-03
3.6709777158498525386676192283630371093750e+05,5.4263088857290939247843401125612242922001e-06,5.4264109865570047170246943679699998782117e-06,1.8815889412287610622140712159428083771670e-03
4.0778342167006107047200202941894531250000e+05,4.8849114358912737279268681811025691195779e-06,4.8849941791352101573683505697500000491301e-06,1.6938535124400381301169715415141389172090e-03
4.5297828497018368216231465339660644531250e+05,4.3975306675331532565624200743197311091976e-06,4.3975977232637969134652206060199999472046e-06,1.5248496420667966947499667659668863604181e-03
5.0318212009253352880477905273437500000000e+05,3.9587771908839589679603675388892206279556e-06,3.9588315333474546512749006610399999118681e-06,1.3727083105566023612968178079718275692676e-03
5.5895007416852819733321666717529296875000e+05,3.5637993301032358284579982728148719331239e-06,3.5638433696461948315228115274899999246828e-06,1.2357469902135968797733313886962136219142e-03
6.2089882159475213848054409027099609375000e+05,3.2082294741140335169843077053085824190431e-06,3.2082651640959121892599393427399999958878e-06,1.1124510315312846787858572499742823570738e-03
6.8971338313395727891474962234497070312500e+05,2.8881357801579267898146461465846401028888e-06,2.8881647035942907128980208092400001421242e-06,1.0014569454328603127296434276928944378085e-03
7.6615470078081649262458086013793945312500e+05,2.5999786960164161681622569914944433317146e-06,2.6000021357936104771395226936699999289088e-06,9.0153727914088182936068842975138801930705e-04
8.5106805215426092036068439483642578125000e+05,2.3405718201273709749975933058263321620074e-06,2.3405908159054836353818972172199998595448e-06,8.1158706386658359185535207657681154408798e-04
9.4539239746159582864493131637573242187500e+05,2.1070466667930594946003042070507354172231e-06,2.1070620611200432375901582526800001068882e-06,7.3061158190545768078849559564837355716064e-04
1.0501707623918466269969940185546875000000e+06,1.8968209468582518779665115994248732046167e-06,1.8968334225412725798921549993900000076289e-06,6.5771537589595296877844830621084170449588e-04
1.1665617717509444337338209152221679687500e+06,1.7075700131104884064982479707699480103840e-06,1.7075801235014244111760917110800000239801e-06,5.9209232174250441539280752881198337414600e-04
1.2958524613761100918054580688476562500000e+06,1.5372011546496556781373699842043227730794e-06,1.5372093481891948698399470718500000005569e-06,5.3301674373638474616844503130923489079751e-04
1.4394725100018398370593786239624023437500e+06,1.3838304559775224524147867669432758476276e-06,1.3838370960853812219765743632400000821986e-06,4.7983536061714029866023514893206135730635e-04
1.5990100484514907002449035644531250000000e+06,1.2457619649182497375002520130184332686915e-06,1.2457673461127097229965291283500000355077e-06,4.3196008639889922964862471848407119632995e-04
1.7762292209703749977052211761474609375000e+06,1.1214689390115479305063258015556764504146e-06,1.1214732999724814903493280010499999955918e-06,3.8886149957960962719647687048739432323425e-04
1.9730896928911565337330102920532226562500e+06,1.0095769630036989032268468454899964381513e-06,1.0095804971592061102564526209300000476576e-06,3.5006301022283539504598525021804235344239e-04
2.1917683203446464613080024719238281250000e+06,9.0884875075196052879567626330072576967989e-07,9.0885161485783052006233668010000000061017e-07,3.1513558968107415164818364806252410426405e-04
2.4346832216366920620203018188476562500000e+06,8.1817046348389490594678305945470213221213e-07,8.1817278457613403709505588145999997103129e-07,2.8369298853048088498335545109235848097913e-04
2.7045205164691484533250331878662109375000e+06,7.3653939312080576341987280410746856199740e-07,7.3654127415049739171121504985000001671106e-07,2.5538752023271191127580772708303396322900e-04
3.0042640286835706792771816253662109375000e+06,6.6305287446916475442287529349710688433628e-07,6.6305439886869350255645030184000004143461e-07,2.2990617904621205437730538100492632365934e-04
3.3372282809765129350125789642333984375000e+06,5.9689830367255423602378119467361591131482e-07,5.9689953905623978482286552323999997603279e-07,2.0696719658069331729117799963398454674148e-04
3.7070951464374386705458164215087890625000e+06,5.3734415254954442407473936719391662388850e-07,5.3734515371255865587670668207000000443246e-07,1.8631690872256999724853634499957169831207e-04
4.1179545621969792991876602172851562500000e+06,4.8373187945527156210176847745711975846246e-07,4.8373269080405589341847393675000002654798e-07,1.6772696173032324518843936663755664705443e-04
4.5743497553914487361907958984375000000000e+06,4.3546864721814240002542515318241283893121e-07,4.3546930474005521145855154320000000008700e-07,1.5099179171952097118295255313335949888748e-04
5.0813274815461356192827224731445312500000e+06,3.9202076762760378088996529693759752944756e-07,3.9202130048707013975552312067000001921815e-07,1.3592633614376524419183595815405369837843e-04
5.6444938309065671637654304504394531250000e+06,3.5290779998301816682371505573896265031395e-07,3.5290823181512949450246716467999998947499e-07,1.2236400310462347473872561778647230200548e-04
6.2700762198164612054824829101562500000000e+06,3.1769723844621214810075066290003658584931e-07,3.1769758840506267443069138289999999867904e-07,1.1015482924494474544642346329196799784940e-04
6.9649922526346147060394287109375000000000e+06,2.8599972945116423892364528049917761372964e-07,2.8600001305938065006067780316000000230485e-07,9.9163805838342386200086948777744595502682e-05
7.7369262156561063602566719055175781250000e+06,2.5746476628561598606555700966248195207516e-07,2.5746499612283650128353507981000001296629e-07,8.9269387742263085433366570530479863989003e-05
8.5944140488977190107107162475585937500000e+06,2.3177681323585264613864003271774656580039e-07,2.3177699949669119448550293638999998909612e-07,8.0362153551058878896355698252021208764427e-05
9.5469377353531718254089355468750000000000e+06,2.0865181643601290627146591684395690344780e-07,2.0865196738230392073956903988999999252276e-07,7.2343626618155364726396162530151089522480e-05
1.0605030151462167501449584960937500000000e+07,1.8783406283935080640640470323473488306817e-07,1.8783418516653630820460187631999999013247e-07,6.5125134202320481187621352281420997966829e-05
1.1780391538215178996324539184570312500000e+07,1.6909335257839453254534964576396107038212e-07,1.6909345171250681620666363875000000426021e-07,5.8626853611942590207889580246178097641726e-05
1.3086018880815517157316207885742187500000e+07,1.5222245344634675845748202321987979625962e-07,1.5222253378466532832669045293000000011449e-07,5.2776917433002573052558418344232779396875e-05
1.4536349627561274915933609008789062500000e+07,1.3703480935173028014681793420758346325384e-07,1.3703487445785119442966126530000000547749e-07,4.7510644355459729097061440447944978154252e-05
1.6147421337170850485563278198242187500000e+07,1.2336247740668453157304592511671403403929e-07,1.2336253016857578909299688295000000002198e-07,4.2769805184425543829545472087828270728693e-05
1.7937049019910212606191635131835937500000e+07,1.1105427083751851419456409662861615860712e-07,1.1105431359558837818748137276000000277268e-07,3.8501959034562004715413416128087424310956e-05
1.9925022133536070585250854492187500000000e+07,9.9974087182077289956004929199754967568796e-08,9.9974121833039441443002448390000003716296e-08,3.4659943519543330921865577435711583173131e-05
2.2133323412408769130706787109375000000000e+07,8.9999403287360494331431631927438318436899e-08,8.9999431368305541809321913909999997107518e-08,3.1201256921468472579568924277276652745831e-05
2.4586371949557416141033172607421875000000e+07,8.1019920465280884183824542726084398663103e-08,8.1019943221874442539967022759999995000455e-08,2.8087652305346222863760704999987938015007e-05
2.7311293219665531069040298461914062500000e+07,7.2936344824880823127765422686783416768199e-08,7.2936363266609448796439331769999997316856e-08,2.5284689916867941170069940284354083569583e-05
3.0338219028854131698608398437500000000000e+07,6.5659289294088522143867913075348185837273e-08,6.5659304239054029189998214989999999217392e-08,2.2761387867156924443636901984984116264225e-05
3.3700620708066157996654510498046875000000e+07,5.9108285189719903392286135692742844991682e-08,5.9108297300909097394051893489999998125639e-08,2.0489833455882662675894497457757114458472e-05
3.7435679234458826482295989990234375000000e+07,5.3210892405803334866059392780726611620607e-08,5.3210902220515493087366624059999999956883e-08,1.8444930566792911266183038106015155132571e-05
4.1584696373555585741996765136718750000000e+07,4.7901898380811370195373680820508417417494e-08,4.7901906334466970998486071110000000226366e-08,1.6604050924188846458543956944945590219656e-05
4.6193551388511508703231811523437500000000e+07,4.3122596986088589648562803749328236225410e-08,4.3122603431555535204994499549999998976102e-08,1.4946843177454614769148011605235054255310e-05
5.1313208366720244288444519042968750000000e+07,3.8820139361523134175248768895302492709338e-08,3.8820144584763527638656847649999999274385e-08,1.3454975894910004111401622112964510840276e-05
5.7000279773710921406745910644531250000000e+07,3.4946949520091265819432617966117294336956e-08,3.4946953752851807242599550730000002422957e-08,1.2111959983774036862589489187825551677227e-05
6.3317652466036684811115264892578125000000e+07,3.1460198259110244178661503458959175991398e-08,3.1460201689196893725767196220000000063979e-08,1.0902940347980233101062023249844283232668e-05
7.0335183085519671440124511718750000000000e+07,2.8321329560782175997609836255510552110402e-08,2.8321332340390552017026962829999998975020e-08,9.8145405569817116526011562149625228525882e-06
7.8130470524426698684692382812500000000000e+07,2.5495634245030952363677079062130712740523e-08,2.5495636497504098703454356579999999532554e-08,8.8347405861408595700605621923184360550014e-06
8.6789714003389745950698852539062500000000e+07,2.2951866160143744399691692207180054894924e-08,2.2951867985436469797280489890000000830415e-08,7.9526985416429303494371951971405069210718e-06
9.6408666250579431653022766113281250000000e+07,2.0661896667105718971350942065611894296291e-08,2.0661898146221270003767661289999999229511e-08,7.1586629962543924784321322773628725023221e-06
1.0709369232225598394870758056640625000000e+08,1.8600403596963147070634508199807265521840e-08,1.8600404795544955228814916920000000616019e-08,6.4438483923750482886721099923061000465708e-06
1.1896294577299061417579650878906250000000e+08,1.6744591241747948511481983732380432428829e-08,1.6744592212993215183649344270000001050669e-08,5.8003522011970009163154950380138841861272e-06
1.3214767518148617446422576904296875000000e+08,1.5073938282661752298597386455668402999732e-08,1.5073939069680891040702350569999999312061e-08,5.2210585182463233423415306634552418253945e-06
1.4679367547938096523284912109375000000000e+08,1.3569970868143801412174290643820756252511e-08,1.3569971505872210685707456790000000597646e-08,4.6995562147493855470482133748656661944714e-06
1.6306290013163039088249206542968750000000e+08,1.2216058332551121299563816127853973246602e-08,1.2216058849301986684835160980000000033537e-08,4.2300949399392438219275002634281663705045e-06
1.8113525199573668837547302246093750000000e+08,1.0997229296536045817371781908446552464828e-08,1.0997229715252432520063633870000000681717e-08,3.8074716404665757501653496385959428550922e-06
2.0121057266290175914764404296875000000000e+08,9.9000061155843406733239606329144315874316e-09,9.9000064548591357391334812399999996749120e-09,3.4270160149874217744378444159491267891534e-06
2.2351085227896952629089355468750000000000e+08,8.9122558460683017715611948971116039585587e-09,8.9122561209687187395564515999999998715608e-09,3.0845211550930656946243596429925693564113e-06
2.4828268428104412555694580078125000000000e+08,8.0230560808184351277099902617264151432128e-09,8.0230563035539416546495792599999998013149e-09,2.7761928158455331622265392486045612574415e-06
2.7579999219393986463546752929687500000000e+08,7.2225741706410553983697087765656291165666e-09,7.2225743511061517723492604799999997899480e-09,2.4986257269264148878365649229609198346337e-06
3.0636705863899332284927368164062500000000e+08,6.5019584962305141376566340798256005119861e-09,6.5019586424437300611751776199999998079525e-09,2.2487565247961072470839001792306035289392e-06
3.4032189004960656166076660156250000000000e+08,5.8532405881754935909736618490040753910546e-09,5.8532407066345668766998198500000000230927e-09,2.0238203350983542899616861975198591322722e-06
3.7803995430008506774902343750000000000000e+08,5.2692470127158369718733529250440025443027e-09,5.2692471086858307873276745299999998633958e-09,1.8213227351812866595101529500023992423740e-06
4.1993833257795637845993041992187500000000e+08,4.7435200488947198611638257673920218484007e-09,4.7435201266424843717888983000000003072868e-09,1.6390310088125580230735899787709157216691e-06
4.6648033141060644388198852539062500000000e+08,4.2702462799649405393664461164157365005549e-09,4.2702463429480299770500526699999999606784e-09,1.4749287349815502588014219723426286986186e-06
5.1818060584539246559143066406250000000000e+08,3.8441923094228962043939000259542191994565e-09,3.8441923604428207038642479799999997510789e-09,1.3271949057910071135451723889471018546783e-06
5.7561085043465316295623779296875000000000e+08,3.4606468908269773819292271413743144302396e-09,3.4606469321540831713684129800000000208719e-09,1.1942017516720235926091671946185464750792e-06
6.3940612095575344562530517578125000000000e+08,3.1153688314797960889632665997317088960659e-09,3.1153688649538044200114208300000001601127e-09,1.0744797852762764013097302572987115599875e-06
7.1027185677087497711181640625000000000000e+08,2.8045400939003346769537226389878788349822e-09,2.8045401210119533562481257100000000260351e-09,9.6670462077757952545831517443661429856429e-07
7.8899168147884619235992431640625000000000e+08,2.5247235764885086277010066957346960925589e-09,2.5247235984455488069332113800000001198576e-09,8.6968095769798991144834467055696896927383e-07
8.7643606811755001544952392578125000000000e+08,2.2728251065265197921195259045576827859592e-09,2.2728251243077159969194823200000001559008e-09,7.8233895576656776739556638116106470686049e-07
